config_id,method,alpha,localizer,n_images,mean_prevalence,mean_average_precision,ap_ci_lo,ap_ci_hi,mean_roc_auc,mean_recall_at_0p5,recall_at_0p5_ci_lo,recall_at_0p5_ci_hi,mean_lift_at_0p5,mean_precision_at_0p5,precision_at_0p5_ci_lo,precision_at_0p5_ci_hi,mean_recall_at_1,recall_at_1_ci_lo,recall_at_1_ci_hi,mean_lift_at_1,mean_precision_at_1,precision_at_1_ci_lo,precision_at_1_ci_hi,mean_recall_at_2,recall_at_2_ci_lo,recall_at_2_ci_hi,mean_lift_at_2,mean_precision_at_2,precision_at_2_ci_lo,precision_at_2_ci_hi,mean_recall_at_5,recall_at_5_ci_lo,recall_at_5_ci_hi,mean_lift_at_5,mean_precision_at_5,precision_at_5_ci_lo,precision_at_5_ci_hi,mean_recall_at_10,recall_at_10_ci_lo,recall_at_10_ci_hi,mean_lift_at_10,mean_precision_at_10,precision_at_10_ci_lo,precision_at_10_ci_hi,mean_recall_at_20,recall_at_20_ci_lo,recall_at_20_ci_hi,mean_lift_at_20,mean_precision_at_20,precision_at_20_ci_lo,precision_at_20_ci_hi,mean_recall_at_30,recall_at_30_ci_lo,recall_at_30_ci_hi,mean_lift_at_30,mean_precision_at_30,precision_at_30_ci_lo,precision_at_30_ci_hi,mean_recall_at_40,recall_at_40_ci_lo,recall_at_40_ci_hi,mean_lift_at_40,mean_precision_at_40,precision_at_40_ci_lo,precision_at_40_ci_hi,mean_recall_at_50,recall_at_50_ci_lo,recall_at_50_ci_hi,mean_lift_at_50,mean_precision_at_50,precision_at_50_ci_lo,precision_at_50_ci_hi,mean_naurc_10,naurc_10_ci_lo,naurc_10_ci_hi,mean_naurc_50,naurc_50_ci_lo,naurc_50_ci_hi
mipod_alpha0p02,MIPOD,0.02,uniform,1000,0.0018892478942871094,0.0018892478942871094,0.0018784519195556642,0.0019002891540527344,0.5,0.005,0.005,0.005,1.0,0.0018888443935926773,0.0018780507246376813,0.001899883295194508,0.01,0.01,0.01,1.0,0.0018895650515070583,0.0018787672644028997,0.001900608164822587,0.02,0.02,0.02,1.0,0.0018892046538241465,0.0018784089261872975,0.0019002456608811747,0.05000000000000001,0.05000000000000001,0.05000000000000001,1.0,0.001889276722362097,0.001878480582894637,0.0019003181506065466,0.10000000000000002,0.10000000000000002,0.10000000000000002,1.0,0.001889276722362097,0.001878480582894637,0.0019003181506065466,0.20000000000000004,0.20000000000000004,0.20000000000000004,1.0,0.0018892406874058251,0.0018784447538575978,0.0019002819050525474,0.2999999999999999,0.2999999999999999,0.2999999999999999,1.0,0.0018892526989051793,0.0018784566967180805,0.0019002939867502511,0.4000000000000001,0.4000000000000001,0.4000000000000001,1.0,0.0018892406874058251,0.0018784447538575978,0.0019002819050525474,0.5,0.5,0.5,1.0,0.0018892478942871094,0.0018784519195556642,0.0019002891540527344,0.05000000000000002,0.05000000000000002,0.05000000000000002,0.25,0.25,0.25
mipod_alpha0p02,MIPOD,0.02,wavelet_energy_cover,1000,0.0018892478942871094,0.0035793652122592646,0.003425673531493148,0.003734114126950694,0.6267706862132418,0.011982919799552315,0.011350289094762633,0.012638033345782585,2.396583959910463,0.004736842105263157,0.004461460717009915,0.005023665141113654,0.023128776108044084,0.02206687606761126,0.024201383267124118,2.3128776108044087,0.004567340709652804,0.0043284814956123605,0.004814202594429606,0.045166874595220105,0.043340244186850466,0.04699563030023584,2.2583437297610054,0.004449551783330154,0.004240310890711425,0.004663174709135991,0.10647559381909164,0.10263047984187747,0.11037835507696865,2.129511876381833,0.004189974822613871,0.004007154573891814,0.004374406805523767,0.19627779533130468,0.1899354169492767,0.20248502122885195,1.962777953313047,0.003848783093003738,0.003697909514000153,0.0040003433279926755,0.35010699392584366,0.3413230306004985,0.3587685538085425,1.7505349696292178,0.0034091247210513266,0.00330297402201072,0.0035175051021381297,0.47827757660657416,0.4688361070389901,0.487743965266807,1.5942585886885805,0.003086110651933421,0.003006701804356395,0.003166005556756482,0.5872942993880846,0.5780753321938987,0.5966095166537163,1.4682357484702115,0.002827633561578516,0.0027697016441282497,0.00288942713002346,0.6814892282698592,0.6733737007787086,0.6902485651759979,1.3629784565397185,0.0026135711669921873,0.0025691211700439452,0.0026611328125,0.10302686547758776,0.09945310266452412,0.10659718435143407,0.3915178494397344,0.38407705400995784,0.39899065378794435
mipod_alpha0p02,MIPOD,0.02,wavelet_energy_stego,1000,0.0018892478942871094,0.0035801158411178056,0.0034267855372046565,0.0037348390787208673,0.6268251533306379,0.011976858259791352,0.01133748361851205,0.012621130056907938,2.3953716519582704,0.0047330282227307395,0.004459153318077803,0.005021357742181541,0.023109578880929082,0.022049162420773167,0.024185931566077654,2.3109578880929083,0.004564669973292636,0.0043219858832506675,0.004811913391835176,0.045205975135296235,0.04336671929218527,0.0470504069290503,2.2602987567648114,0.004453557123784094,0.0042444974251382795,0.004667947739843601,0.10659753597159025,0.10272495659871152,0.11049227519646516,2.131950719431805,0.00419455252918288,0.004012207217517357,0.0043782234683756764,0.19632269869823107,0.18997889252406475,0.20256900041653542,1.9632269869823105,0.0038499275196459903,0.003699347676813916,0.004001124399176013,0.35017559029479695,0.34141745261158196,0.35883578001913985,1.750877951473985,0.003409773217112667,0.0033027642144614626,0.003517593793511225,0.478488112966422,0.4690998677194991,0.4879001507572955,1.5949603765547404,0.0030874712307516245,0.0030079822743282938,0.003167695154050583,0.587389971648438,0.578251126702363,0.5967501239152871,1.4684749291210946,0.0028280341032634613,0.002769868059661638,0.0028901378530965687,0.6816556291528367,0.6735302871854304,0.6902953260669067,1.3633112583056735,0.0026141891479492187,0.002569772529602051,0.0026616825103759766,0.10309294541931235,0.09953379190679529,0.10667539125765653,0.39162715685090066,0.38416344692326754,0.39909521428281636
mipod_alpha0p03,MIPOD,0.03,gradient_magnitude_cover,1000,0.003024635314941406,0.0047334740861305815,0.0045693580706948215,0.00491195911501822,0.6022859716430167,0.007183216447002042,0.006737141798965629,0.007643667716542548,1.4366432894004084,0.004534706331045003,0.004221910755148742,0.004855167810831425,0.014725744771028988,0.013952209508975575,0.015546818589931814,1.4725744771028988,0.0046436474628004576,0.004371232354063334,0.004934433422357878,0.030011346808615228,0.028660881439513827,0.03149627731467622,1.5005673404307613,0.004726492466145337,0.004479844554644287,0.0049889423993896625,0.07762072266223573,0.07452611285501966,0.08082767559883179,1.5524144532447144,0.004886472877088579,0.004664112687876707,0.005123218509193559,0.1573252314240337,0.1521177347313319,0.16280584773584392,1.5732523142403372,0.004939574273289083,0.0047411793316548415,0.005146538109407187,0.3055665972133367,0.2978218638424403,0.31378833129027767,1.527832986066683,0.004765416086517005,0.00461712029601938,0.004927713669915505,0.43696403926613725,0.4282028566613735,0.44625711258830275,1.456546797553791,0.0045167910684994214,0.004399715486438717,0.004641639751789733,0.5523830512053547,0.5434906856476989,0.5617614716236065,1.380957628013387,0.004261057811516528,0.0041713932174941345,0.0043599475004291515,0.6537924663914703,0.645450004666057,0.662472365150857,1.3075849327829405,0.00401690673828125,0.00394709415435791,0.0040940860748291015,0.07784545796280305,0.07499175484970236,0.08080431114903099,0.35566359891107674,0.3488779312873347,0.3628173188000068
mipod_alpha0p03,MIPOD,0.03,gradient_magnitude_stego,1000,0.003024635314941406,0.004734283042312161,0.004569550887074588,0.0049127177444848,0.6023136780202069,0.007184683637848702,0.006739792751016511,0.007643507946055946,1.43693672756974,0.004535469107551487,0.004223474446987033,0.004858142639206711,0.014732504215858254,0.013960903669927029,0.01555399892528152,1.4732504215858253,0.004645936665394887,0.004372729874093857,0.004935597100343379,0.0300228477827888,0.028667536423981475,0.03151668951217811,1.5011423891394402,0.004728209040625596,0.004481747091359908,0.00499276177760824,0.07762891968862827,0.07454248693117825,0.08082642029568948,1.5525783937725655,0.0048870069428549635,0.0046642957961394674,0.00512318608377203,0.15731218366815528,0.15211606375626172,0.16282253154203383,1.573121836681553,0.004939154650186923,0.004741152628366522,0.005146841382467384,0.3055735191776838,0.297834843412502,0.31380667296308534,1.5278675958884187,0.004765454233344142,0.004616640599668124,0.004927140513837761,0.43704863305990044,0.4283368899714235,0.44640378201595027,1.4568287768663348,0.004517604872652366,0.004401173658176824,0.004642321312767823,0.5524056532452397,0.5434681445676558,0.5617255075157378,1.3810141331130992,0.004261229472238647,0.004171504558545843,0.004359821615899598,0.6537417995199946,0.6453829026048555,0.6624054897128899,1.3074835990399891,0.004016624450683594,0.00394665699005127,0.00409386100769043,0.07784835534712971,0.0749945451537637,0.0807976097324122,0.3556806304848057,0.34888211631755556,0.36283458228510046
mipod_alpha0p03,MIPOD,0.03,laplacian_residual_cover,1000,0.003024635314941406,0.005632202610606719,0.005405298217375377,0.005864162598221996,0.6140876928437067,0.013829667502534655,0.013174576359483764,0.01451587876192178,2.7659335005069305,0.008777269260106788,0.00828449656750572,0.009295213577421815,0.026384496727927902,0.02526479438696423,0.027581128497725024,2.638449672792791,0.008363983212514307,0.007952222434185426,0.008815747806180847,0.05030017559208834,0.04838974263929482,0.052279581674390375,2.515008779604417,0.007959565134465,0.00759829296204463,0.008346023269120732,0.11397874000542546,0.11013681185356385,0.11782407525404129,2.2795748001085094,0.007194857709620813,0.0068961375600824,0.0075022583352407106,0.20569648135107485,0.1996787580106833,0.21152619968993966,2.056964813510749,0.006464332036316472,0.0062259613183794915,0.006700402456702524,0.35288539680358466,0.345156291738066,0.3605144120374452,1.7644269840179234,0.005498865131892655,0.005341107497758874,0.005657688016174255,0.47099573521303334,0.46303795572191275,0.4791613763845585,1.5699857840434446,0.004860725048637514,0.004747354500718436,0.004979417748559948,0.5704828491528865,0.5631191662282463,0.5784613198966524,1.4262071228822164,0.004391872818478323,0.0043090148105056365,0.004481746981632302,0.6579571805597538,0.6514101039831561,0.6650286906370121,1.3159143611195077,0.004034500122070312,0.003970852279663086,0.004103140068054199,0.10974597208807789,0.10623633233330669,0.11318997921577093,0.38718735684259936,0.3807281568356559,0.393734300697006
mipod_alpha0p03,MIPOD,0.03,laplacian_residual_stego,1000,0.003024635314941406,0.006565525335901647,0.006110612769837228,0.007097454251238406,0.6369072331332514,0.01600664913106018,0.014757827633551315,0.017436127754120363,3.201329826212036,0.01004881769641495,0.00927297864225782,0.010887948131197558,0.03001291967120989,0.028215758834087515,0.03202121187349012,3.001291967120989,0.009430751621518503,0.008840862266310567,0.010048473864937044,0.056427076426253234,0.053606444880538985,0.05940675131497167,2.8213538213126617,0.008859431623116535,0.008385804882700743,0.009335113484646192,0.12670986898616382,0.12197459884227076,0.13150741341298233,2.534197379723276,0.007951476310368506,0.007614703974975204,0.008296129930571449,0.2261809147730112,0.21916471738281626,0.2331749495408843,2.2618091477301117,0.007073929961089494,0.006813693064774549,0.0073368934538796055,0.382783148468588,0.37397271346508554,0.3914745587810227,1.91391574234294,0.005947719773407847,0.005776811020618361,0.006118694806309485,0.5053177399565065,0.4963527167903878,0.5142164369532299,1.6843924665216887,0.005205587274137558,0.005083693717177626,0.005325500362397161,0.6054681774691641,0.5971416050710713,0.6136643539461774,1.5136704436729103,0.004655686738255546,0.004567233305994774,0.004745407837265635,0.6908929818565558,0.683701006210636,0.698028907319719,1.3817859637131116,0.004233192443847656,0.004166897583007812,0.004302167129516602,0.12156589300486274,0.11724296988994089,0.12590185893736244,0.414734381442781,0.4072917971901483,0.421927532827793
mipod_alpha0p03,MIPOD,0.03,local_entropy_cover,1000,0.003024635314941406,0.005394128164027995,0.005156410240793625,0.005663641033632358,0.6255268216958747,0.00861228746699424,0.008079294719263764,0.009169690428741387,1.722457493398848,0.00551487414187643,0.005114359267734554,0.005932913806254766,0.017589422974479282,0.016561301826865063,0.018687604155652654,1.7589422974479285,0.005627623044639451,0.005242550553223959,0.006029931323922166,0.03549902960230197,0.033602500932881724,0.03757528507810706,1.774951480115098,0.005670036238794583,0.0053118205226015645,0.006051158687774175,0.08909530051124918,0.08507326253800715,0.09356980063609269,1.7819060102249835,0.005667505912870984,0.0053669718471046,0.005999876020447089,0.1742288204340734,0.16757153640672323,0.18135281696254874,1.7422882043407337,0.005512016479743648,0.00526480506599527,0.005780271038376441,0.32901173528587074,0.3192970028342378,0.33915805958507894,1.645058676429354,0.0051574891758377995,0.004975908848156556,0.005356432508726087,0.46358720255318087,0.45266729079172807,0.47540247789086404,1.5452906751772695,0.00480798036697481,0.0046701219434660424,0.004960018374171891,0.5819095992880375,0.570689979783163,0.5938512182012825,1.454773998220094,0.004498960498960499,0.004392422848042114,0.004615307844895002,0.6848991037771817,0.6748239894579641,0.6954699023729909,1.3697982075543633,0.00421368408203125,0.004132887649536132,0.004303139114379882,0.08804495232991408,0.08436285548366276,0.09213050307329239,0.37842349031252615,0.3699453143179509,0.3874458973810088
mipod_alpha0p03,MIPOD,0.03,local_entropy_stego,1000,0.003024635314941406,0.005395243720291896,0.0051582607991022805,0.005663779507238777,0.6256806445371785,0.008609706807226494,0.008074437095930396,0.009167586292896096,1.7219413614452987,0.005510297482837529,0.0051158848207475205,0.0059237414187643025,0.017596393968731125,0.016576276751826133,0.018694183648326538,1.7596393968731123,0.00562991224723388,0.005244172071728348,0.006032821442197633,0.035549564641082,0.03361764843194633,0.03764566059771985,1.7774782320540998,0.00567804691970246,0.005317361243562846,0.0060636086210185,0.08910248308202642,0.08508098905758274,0.09359556340614941,1.7820496616405281,0.005667963683527886,0.005365981918059053,0.0060009727626459146,0.17427820082447565,0.1676050591365611,0.18143532259464473,1.7427820082447565,0.00551380941481651,0.005265654802777142,0.005782557030594339,0.3290910348529685,0.31939358617681257,0.3392604151471358,1.6454551742648422,0.005158595433824791,0.004977235880905605,0.005357139178698812,0.46378823604253966,0.4529185013695023,0.4754745647384352,1.5459607868084657,0.004809951298907721,0.004672007362384447,0.004961414874814034,0.5821991966247195,0.571017968818946,0.5940813473987008,1.4554979915617987,0.004501115794693776,0.004394199536516051,0.00461782911175113,0.6850864473096723,0.6749491625171951,0.6956811638137047,1.3701728946193446,0.0042147979736328126,0.004134117126464844,0.0043040323257446285,0.08807067125516203,0.08438856361396922,0.09217013788490304,0.3785662925684927,0.3700905350150598,0.3875920324497989
mipod_alpha0p03,MIPOD,0.03,local_variance_cover,1000,0.003024635314941406,0.004606501271693131,0.004447700447750123,0.004785077714278037,0.6089079386731208,0.005434868887193343,0.00507386478950282,0.005832403666219803,1.0869737774386685,0.0034096109839816934,0.003167028985507246,0.003666704805491991,0.011356278958950024,0.010693862351759542,0.012065754220361614,1.1356278958950023,0.003557039297977871,0.003332687905379626,0.0037970335749713847,0.024010156042278845,0.022717937748465533,0.025350858778973077,1.200507802113942,0.0037602517642571047,0.0035361338928094604,0.0039902775128743085,0.06574783300954223,0.06278194804557233,0.06882215375313729,1.3149566601908445,0.004118638895246815,0.003910271229114214,0.004339169909208821,0.1403418695627102,0.13496056911877227,0.14597175979428023,1.403418695627102,0.0043948271915770195,0.004199337186236362,0.004606706340123599,0.28989694980441105,0.28113378115366056,0.29875212952309366,1.449484749022055,0.004527894867344409,0.004363535924774457,0.0047031514047569094,0.4305605060766451,0.42015980611783843,0.4414074911481929,1.4352016869221504,0.004458794806912249,0.004326917843927623,0.004598216942385209,0.5571052194863697,0.5462926444076914,0.5681600462783847,1.3927630487159242,0.00430538442465048,0.004200345705620934,0.004416623195178241,0.6676798137760238,0.6572667917508976,0.6780686186688804,1.3353596275520476,0.0041079788208007815,0.00402833080291748,0.004194557571411133,0.06731009616923113,0.06454638457559175,0.07026115083971345,0.3497767226412048,0.34192848695329536,0.3579999867892119
mipod_alpha0p03,MIPOD,0.03,local_variance_stego,1000,0.003024635314941406,0.00460984921942708,0.004451267156419597,0.004788192635899218,0.6091013011395079,0.005438141466394974,0.005076708779612465,0.00583608363451924,1.0876282932789945,0.0034111365369946605,0.0031693173150266966,0.003668230358504958,0.011364649391494019,0.010695029965417324,0.012075134413200279,1.1364649391494022,0.0035593285005723007,0.0033353586417397933,0.0037997043113315527,0.024040662862222395,0.02276408086392428,0.025392154722779624,1.2020331431111195,0.003764638565706656,0.003541665077245851,0.003993348273888995,0.06580766583057214,0.0628343314426738,0.06888478935903387,1.3161533166114427,0.0041221484702830555,0.003913546196688792,0.004342143511100937,0.14046751502591848,0.1350676834082628,0.14613343871284037,1.4046751502591845,0.00439856565194171,0.004202086671244373,0.004610805294880597,0.2900661006330183,0.28138558020745047,0.29898360394093826,1.4503305031650917,0.004530412557935494,0.004365309752236359,0.004706331896469513,0.430813016829877,0.4203924228477518,0.4416567303009715,1.4360433894329234,0.004461261650750861,0.004329064888165507,0.004600028928194499,0.557359013745476,0.5464987053897794,0.5683886183113811,1.39339753436369,0.004307253619180225,0.004201803391252933,0.004418139054721624,0.6678581204215079,0.6574556565712149,0.6782403329496134,1.3357162408430159,0.0041090087890625,0.004029161643981934,0.004195699119567871,0.06737233343883474,0.06460526123892206,0.07034309503209042,0.34995465647418383,0.34204075544120943,0.3581954275017822
mipod_alpha0p03,MIPOD,0.03,oracle,1000,0.003024635314941406,0.014956155014633921,0.014051193793797908,0.015913754199679782,0.7552981563090305,0.043961948913116285,0.04184912754070348,0.046128588804846535,8.792389782623257,0.028203661327231126,0.02662164378337147,0.029829176201372997,0.07508710108317528,0.07174205880982569,0.07844471631431006,7.508710108317527,0.02403815337657383,0.02279542159481114,0.025315185043876382,0.12565699474254227,0.12055160957968945,0.13086992462452066,6.282849737127114,0.020041769979019644,0.01907816135800115,0.02103299637612054,0.23875486681843444,0.23076264228044419,0.24706377054521808,4.775097336368689,0.015116807812619211,0.014500183108262758,0.015757465476462958,0.3725661522792512,0.36241421848207683,0.3829255739153505,3.7256615227925125,0.011696574349584193,0.011303723201342795,0.012103428511482413,0.553667392279367,0.5429151285101748,0.5644744403317175,2.7683369613968356,0.008595738999408725,0.008378403173816018,0.008817667702988802,0.6771531103368312,0.6674792580672437,0.6870011424223857,2.257177034456104,0.006957046399552407,0.006818376715028674,0.007098916305329145,0.7684502116884521,0.7601222050594313,0.7768546196203157,1.92112552922113,0.005889603082263634,0.005795756403898607,0.0059868836903240585,0.8379260955608342,0.8312138634394938,0.8446861595849543,1.6758521911216684,0.0051170501708984375,0.005049673080444336,0.005184471893310547,0.22160451377258902,0.2145360254471244,0.2289374551434069,0.5652242703994564,0.5565976436190871,0.5739609833407979
