config_id,method,alpha,record_name,localizer,carrier_pixels,prevalence,average_precision,roc_auc,recall_at_1,lift_at_1,recall_at_5,lift_at_5,recall_at_10,lift_at_10,recall_at_20,lift_at_20,recall_at_30,lift_at_30,recall_at_40,lift_at_40,recall_at_50,lift_at_50
hugo_alpha0p03,HUGO,0.03,00079_changes.npz,texture_energy_cover,1498,0.00571441650390625,0.12592629930954474,0.9698809027200129,0.2676902536715621,26.769025367156207,0.7910547396528705,15.82109479305741,0.9606141522029372,9.606141522029372,0.9959946595460614,4.979973297730306,0.9973297730307076,3.3244325767690253,0.9979973297730307,2.4949933244325764,0.9986648865153538,1.9973297730307076
hugo_alpha0p03,HUGO,0.03,00079_changes.npz,laplacian_residual_stego,1498,0.00571441650390625,0.10232644640918317,0.9188701205027947,0.25500667556742324,25.50066755674232,0.6635514018691588,13.271028037383177,0.7930574098798397,7.930574098798397,0.8925233644859814,4.462616822429906,0.9312416555407209,3.104138851802403,0.9586114819759679,2.3965287049399198,0.9639519359145527,1.9279038718291055
hugo_alpha0p03,HUGO,0.03,00079_changes.npz,laplacian_residual_cover,1498,0.00571441650390625,0.10222880290131761,0.9202661294659207,0.25100133511348466,25.100133511348464,0.6635514018691588,13.271028037383177,0.7997329773030708,7.997329773030708,0.8965287049399199,4.482643524699599,0.9359145527369827,3.1197151757899424,0.9539385847797063,2.3848464619492655,0.9679572763684913,1.9359145527369825
hugo_alpha0p03,HUGO,0.03,00079_changes.npz,local_variance_stego,1498,0.00571441650390625,0.06651160489091618,0.9432271171124406,0.1268357810413885,12.683578104138851,0.568090787716956,11.36181575433912,0.8431241655540721,8.43124165554072,0.9646194926568759,4.823097463284379,0.9833110814419226,3.2777036048064088,0.9973297730307076,2.493324432576769,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00079_changes.npz,local_variance_cover,1498,0.00571441650390625,0.06651979236947383,0.9432151142247197,0.1268357810413885,12.683578104138851,0.5674232309746329,11.348464619492656,0.8431241655540721,8.43124165554072,0.9646194926568759,4.823097463284379,0.9826435246995995,3.2754784156653316,0.9973297730307076,2.493324432576769,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00079_changes.npz,wavelet_energy_stego,1498,0.00571441650390625,0.029872932503521684,0.8732215403349224,0.056074766355140186,5.607476635514018,0.3251001335113485,6.502002670226969,0.5694259012016022,5.694259012016022,0.7857142857142857,3.9285714285714284,0.8991989319092123,2.9973297730307076,0.9479305740987984,2.369826435246996,0.9753004005340454,1.9506008010680909
hugo_alpha0p03,HUGO,0.03,00079_changes.npz,wavelet_energy_cover,1498,0.00571441650390625,0.029891568967499546,0.8733369335081358,0.056074766355140186,5.607476635514018,0.32843791722296395,6.568758344459279,0.568090787716956,5.68090787716956,0.787716955941255,3.9385847797062747,0.8985313751668892,2.995104583889631,0.9485981308411215,2.371495327102804,0.9759679572763685,1.951935914552737
hugo_alpha0p03,HUGO,0.03,00079_changes.npz,srm_residual_stego,1498,0.00571441650390625,0.14018594544362828,0.9742833578113871,0.29506008010680906,29.506008010680905,0.8544726301735648,17.089452603471294,0.9599465954606141,9.59946595460614,0.9946595460614153,4.973297730307076,1.0,3.3333333333333335,1.0,2.5,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00079_changes.npz,srm_residual_cover,1498,0.00571441650390625,0.13905128285069154,0.9740967476751073,0.2910547396528705,29.105473965287047,0.849799732977303,16.99599465954606,0.9599465954606141,9.59946595460614,0.9946595460614153,4.973297730307076,1.0,3.3333333333333335,1.0,2.5,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00079_changes.npz,oracle,1498,0.00571441650390625,0.23751161425450792,0.9872834879081939,0.4445927903871829,44.45927903871829,0.9712950600801068,19.425901201602134,0.9979973297730307,9.979973297730306,0.9993324432576769,4.996662216288384,1.0,3.3333333333333335,1.0,2.5,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00080_changes.npz,uniform,972,0.0037078857421875,0.0037078857421875,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00080_changes.npz,texture_energy_stego,972,0.0037078857421875,0.026456926776136216,0.8621729911492979,0.10699588477366255,10.699588477366255,0.35905349794238683,7.181069958847736,0.5421810699588477,5.421810699588477,0.7623456790123457,3.8117283950617287,0.8662551440329218,2.887517146776406,0.9228395061728395,2.3070987654320985,0.9588477366255144,1.9176954732510287
hugo_alpha0p03,HUGO,0.03,00080_changes.npz,texture_energy_cover,972,0.0037078857421875,0.026494000789827638,0.8611805433046692,0.10802469135802469,10.802469135802468,0.34670781893004116,6.9341563786008225,0.5442386831275721,5.44238683127572,0.757201646090535,3.7860082304526745,0.8600823045267489,2.8669410150891634,0.9238683127572016,2.309670781893004,0.9578189300411523,1.9156378600823045
hugo_alpha0p03,HUGO,0.03,00080_changes.npz,laplacian_residual_stego,972,0.0037078857421875,0.023620150161326594,0.7540434936559159,0.12037037037037036,12.037037037037036,0.30349794238683125,6.069958847736625,0.44753086419753085,4.4753086419753085,0.5967078189300411,2.9835390946502054,0.6893004115226338,2.2976680384087795,0.7510288065843621,1.877572016460905,0.8055555555555556,1.6111111111111112
hugo_alpha0p03,HUGO,0.03,00080_changes.npz,laplacian_residual_cover,972,0.0037078857421875,0.02315479651363947,0.7556327329879072,0.12448559670781893,12.448559670781894,0.30761316872427985,6.152263374485597,0.44238683127572015,4.423868312757201,0.6080246913580247,3.0401234567901234,0.6954732510288066,2.318244170096022,0.7510288065843621,1.877572016460905,0.8127572016460906,1.625514403292181
hugo_alpha0p03,HUGO,0.03,00080_changes.npz,local_variance_stego,972,0.0037078857421875,0.013679044897506414,0.8147088860098124,0.04938271604938271,4.938271604938271,0.23353909465020575,4.670781893004115,0.3765432098765432,3.765432098765432,0.6059670781893004,3.0298353909465017,0.7849794238683128,2.616598079561043,0.9002057613168725,2.250514403292181,0.9619341563786008,1.9238683127572016
hugo_alpha0p03,HUGO,0.03,00080_changes.npz,local_variance_cover,972,0.0037078857421875,0.013678592647299311,0.8146891014193128,0.04938271604938271,4.938271604938271,0.23353909465020575,4.670781893004115,0.3775720164609053,3.7757201646090532,0.6049382716049383,3.0246913580246915,0.7860082304526749,2.6200274348422496,0.9002057613168725,2.250514403292181,0.9619341563786008,1.9238683127572016
hugo_alpha0p03,HUGO,0.03,00080_changes.npz,wavelet_energy_stego,972,0.0037078857421875,0.006492496801171629,0.6358544191964314,0.027777777777777776,2.7777777777777777,0.11934156378600823,2.3868312757201644,0.20473251028806586,2.0473251028806585,0.3713991769547325,1.8569958847736625,0.5010288065843621,1.6700960219478738,0.5925925925925926,1.4814814814814814,0.6995884773662552,1.3991769547325104
hugo_alpha0p03,HUGO,0.03,00080_changes.npz,wavelet_energy_cover,972,0.0037078857421875,0.006484021490135123,0.6356513696191507,0.027777777777777776,2.7777777777777777,0.1183127572016461,2.366255144032922,0.205761316872428,2.05761316872428,0.3724279835390947,1.8621399176954734,0.5,1.6666666666666667,0.5915637860082305,1.478909465020576,0.6995884773662552,1.3991769547325104
hugo_alpha0p03,HUGO,0.03,00080_changes.npz,srm_residual_stego,972,0.0037078857421875,0.027397546188588143,0.8714984721608496,0.1183127572016461,11.831275720164609,0.41872427983539096,8.37448559670782,0.5864197530864198,5.864197530864198,0.7860082304526749,3.930041152263374,0.8713991769547325,2.904663923182442,0.926954732510288,2.3173868312757198,0.9567901234567902,1.9135802469135803
hugo_alpha0p03,HUGO,0.03,00080_changes.npz,srm_residual_cover,972,0.0037078857421875,0.027107828500271144,0.8699963480541244,0.12345679012345678,12.345679012345679,0.4156378600823045,8.31275720164609,0.5792181069958847,5.792181069958847,0.7870370370370371,3.935185185185185,0.8765432098765432,2.9218106995884776,0.9197530864197531,2.2993827160493825,0.9557613168724279,1.9115226337448559
hugo_alpha0p03,HUGO,0.03,00080_changes.npz,oracle,972,0.0037078857421875,0.07003031101098563,0.9450223632641945,0.23045267489711935,23.045267489711936,0.6378600823045267,12.757201646090534,0.8302469135802469,8.302469135802468,0.948559670781893,4.742798353909465,0.9814814814814815,3.2716049382716053,0.9938271604938271,2.4845679012345676,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00081_changes.npz,uniform,946,0.00360870361328125,0.00360870361328125,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00081_changes.npz,texture_energy_stego,946,0.00360870361328125,0.042745368482144636,0.8687900058386041,0.17653276955602537,17.653276955602536,0.42283298097251587,8.456659619450317,0.5739957716701902,5.739957716701902,0.7600422832980972,3.8002114164904857,0.8710359408033826,2.9034531360112754,0.9154334038054969,2.288583509513742,0.9661733615221987,1.9323467230443974
hugo_alpha0p03,HUGO,0.03,00081_changes.npz,texture_energy_cover,946,0.00360870361328125,0.03904603280545118,0.8599224892808509,0.1649048625792812,16.49048625792812,0.3953488372093023,7.9069767441860455,0.5687103594080338,5.687103594080338,0.7484143763213531,3.7420718816067655,0.8562367864693446,2.8541226215644824,0.9133192389006343,2.2832980972515857,0.9439746300211417,1.8879492600422834
hugo_alpha0p03,HUGO,0.03,00081_changes.npz,laplacian_residual_stego,946,0.00360870361328125,0.036888972542609894,0.7818667007363874,0.17019027484143764,17.019027484143763,0.386892177589852,7.73784355179704,0.492600422832981,4.92600422832981,0.6363636363636364,3.1818181818181817,0.718816067653277,2.396053558844257,0.7970401691331924,1.992600422832981,0.8435517970401691,1.6871035940803383
hugo_alpha0p03,HUGO,0.03,00081_changes.npz,laplacian_residual_cover,946,0.00360870361328125,0.03294674410121415,0.7713378502342929,0.1649048625792812,16.49048625792812,0.36257928118393234,7.251585623678647,0.4904862579281184,4.9048625792811835,0.6215644820295984,3.1078224101479917,0.7198731501057083,2.399577167019028,0.766384778012685,1.9159619450317125,0.8150105708245243,1.6300211416490487
hugo_alpha0p03,HUGO,0.03,00081_changes.npz,local_variance_stego,946,0.00360870361328125,0.01613705871761976,0.8321286305333692,0.07610993657505286,7.6109936575052854,0.29704016913319237,5.940803382663847,0.44608879492600423,4.460887949260042,0.6670190274841438,3.3350951374207187,0.8012684989429175,2.6708949964763917,0.9006342494714588,2.251585623678647,0.9566596194503171,1.9133192389006342
hugo_alpha0p03,HUGO,0.03,00081_changes.npz,local_variance_cover,946,0.00360870361328125,0.016124622600501303,0.8318711326653978,0.07716701902748414,7.716701902748414,0.2949260042283298,5.898520084566596,0.4439746300211416,4.439746300211416,0.6659619450317125,3.329809725158562,0.8012684989429175,2.6708949964763917,0.8974630021141649,2.243657505285412,0.9545454545454546,1.9090909090909092
hugo_alpha0p03,HUGO,0.03,00081_changes.npz,wavelet_energy_stego,946,0.00360870361328125,0.0065089589481283905,0.6217501163568542,0.03805496828752643,3.8054968287526427,0.12367864693446089,2.473572938689218,0.2029598308668076,2.029598308668076,0.35306553911205074,1.7653276955602537,0.4682875264270613,1.5609584214235377,0.5739957716701902,1.4349894291754755,0.6596194503171248,1.3192389006342495
hugo_alpha0p03,HUGO,0.03,00081_changes.npz,wavelet_energy_cover,946,0.00360870361328125,0.006491512610958753,0.6213744526015249,0.039112050739957716,3.9112050739957716,0.12367864693446089,2.473572938689218,0.19978858350951373,1.9978858350951372,0.3477801268498943,1.7389006342494713,0.46723044397463004,1.5574348132487668,0.5718816067653277,1.4297040169133193,0.6596194503171248,1.3192389006342495
hugo_alpha0p03,HUGO,0.03,00081_changes.npz,srm_residual_stego,946,0.00360870361328125,0.03520346675523782,0.8632574865200315,0.16701902748414377,16.701902748414376,0.42071881606765327,8.414376321353064,0.5782241014799154,5.782241014799154,0.7568710359408034,3.7843551797040167,0.861522198731501,2.871740662438337,0.912262156448203,2.2806553911205074,0.9503171247357294,1.9006342494714588
hugo_alpha0p03,HUGO,0.03,00081_changes.npz,srm_residual_cover,946,0.00360870361328125,0.0313348720160668,0.8534600864220896,0.1543340380549683,15.433403805496829,0.39957716701902746,7.991543340380549,0.5570824524312896,5.570824524312896,0.7494714587737844,3.7473572938689217,0.8456659619450317,2.8188865398167726,0.9006342494714588,2.251585623678647,0.9365750528541226,1.8731501057082451
hugo_alpha0p03,HUGO,0.03,00081_changes.npz,oracle,946,0.00360870361328125,0.06779431249968738,0.9327360091840285,0.23784355179704017,23.784355179704015,0.5866807610993657,11.733615221987314,0.7716701902748414,7.716701902748413,0.9090909090909091,4.545454545454545,0.9735729386892178,3.2452431289640593,0.9883720930232558,2.4709302325581395,0.9968287526427061,1.9936575052854122
hugo_alpha0p03,HUGO,0.03,00082_changes.npz,uniform,988,0.0037689208984375,0.0037689208984375,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00082_changes.npz,texture_energy_stego,988,0.0037689208984375,0.023826167601669508,0.8583733814488965,0.11437246963562753,11.437246963562753,0.3107287449392713,6.2145748987854255,0.4939271255060729,4.939271255060729,0.7540485829959515,3.770242914979757,0.8714574898785425,2.904858299595142,0.9382591093117408,2.345647773279352,0.9686234817813765,1.937246963562753
hugo_alpha0p03,HUGO,0.03,00082_changes.npz,texture_energy_cover,988,0.0037689208984375,0.0235385381250215,0.8587139316981371,0.11234817813765183,11.234817813765183,0.305668016194332,6.113360323886639,0.49291497975708504,4.92914979757085,0.7520242914979757,3.7601214574898782,0.8734817813765182,2.9116059379217276,0.9382591093117408,2.345647773279352,0.9676113360323887,1.9352226720647774
hugo_alpha0p03,HUGO,0.03,00082_changes.npz,laplacian_residual_stego,988,0.0037689208984375,0.02317226937224791,0.7765063448356646,0.11639676113360324,11.639676113360323,0.29959514170040485,5.991902834008097,0.4686234817813765,4.686234817813765,0.645748987854251,3.2287449392712553,0.75,2.5,0.8046558704453441,2.01163967611336,0.8390688259109311,1.6781376518218623
hugo_alpha0p03,HUGO,0.03,00082_changes.npz,laplacian_residual_cover,988,0.0037689208984375,0.022625401461116655,0.7778332387833031,0.1214574898785425,12.145748987854251,0.30364372469635625,6.072874493927125,0.47368421052631576,4.7368421052631575,0.6518218623481782,3.259109311740891,0.7449392712550608,2.483130904183536,0.8006072874493927,2.0015182186234814,0.8441295546558705,1.688259109311741
hugo_alpha0p03,HUGO,0.03,00082_changes.npz,local_variance_stego,988,0.0037689208984375,0.013448242893218746,0.8356766439814806,0.039473684210526314,3.9473684210526314,0.18522267206477733,3.7044534412955463,0.3633603238866397,3.633603238866397,0.6447368421052632,3.2236842105263155,0.8734817813765182,2.9116059379217276,0.9665991902834008,2.4164979757085017,0.9898785425101214,1.9797570850202428
hugo_alpha0p03,HUGO,0.03,00082_changes.npz,local_variance_cover,988,0.0037689208984375,0.013448305880690244,0.8356490959566073,0.039473684210526314,3.9473684210526314,0.1862348178137652,3.7246963562753037,0.3633603238866397,3.633603238866397,0.6477732793522267,3.2388663967611335,0.8734817813765182,2.9116059379217276,0.9676113360323887,2.419028340080972,0.9908906882591093,1.9817813765182186
hugo_alpha0p03,HUGO,0.03,00082_changes.npz,wavelet_energy_stego,988,0.0037689208984375,0.011340177510693477,0.766112525046689,0.04149797570850203,4.149797570850203,0.18724696356275303,3.74493927125506,0.340080971659919,3.40080971659919,0.5759109311740891,2.8795546558704452,0.729757085020243,2.432523616734143,0.8046558704453441,2.01163967611336,0.861336032388664,1.722672064777328
hugo_alpha0p03,HUGO,0.03,00082_changes.npz,wavelet_energy_cover,988,0.0037689208984375,0.011329107559694785,0.7660302801626379,0.04048582995951417,4.048582995951417,0.18724696356275303,3.74493927125506,0.340080971659919,3.40080971659919,0.5759109311740891,2.8795546558704452,0.729757085020243,2.432523616734143,0.8046558704453441,2.01163967611336,0.8633603238866396,1.7267206477732793
hugo_alpha0p03,HUGO,0.03,00082_changes.npz,srm_residual_stego,988,0.0037689208984375,0.02589649944227971,0.8572604575216898,0.12246963562753037,12.246963562753036,0.34615384615384615,6.9230769230769225,0.5182186234817814,5.182186234817814,0.7560728744939271,3.7803643724696356,0.8694331983805668,2.898110661268556,0.9190283400809717,2.2975708502024292,0.9574898785425101,1.9149797570850202
hugo_alpha0p03,HUGO,0.03,00082_changes.npz,srm_residual_cover,988,0.0037689208984375,0.025549558372841057,0.8558927318047699,0.1214574898785425,12.145748987854251,0.3522267206477733,7.044534412955465,0.520242914979757,5.20242914979757,0.7510121457489879,3.7550607287449393,0.868421052631579,2.8947368421052633,0.9200404858299596,2.300101214574899,0.9564777327935222,1.9129554655870444
hugo_alpha0p03,HUGO,0.03,00082_changes.npz,oracle,988,0.0037689208984375,0.055261386393541556,0.935035974899021,0.2145748987854251,21.45748987854251,0.548582995951417,10.97165991902834,0.7722672064777328,7.722672064777328,0.9311740890688259,4.65587044534413,0.9878542510121457,3.292847503373819,0.9979757085020243,2.4949392712550607,1.0,2.0
hugo_alpha0p03,HUGO,0.03,00083_changes.npz,uniform,1157,0.004413604736328125,0.004413604736328125,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p03,HUGO,0.03,00083_changes.npz,texture_energy_stego,1157,0.004413604736328125,0.07103724727038344,0.9248011137720827,0.23163353500432152,23.16335350043215,0.5877268798617113,11.754537597234226,0.7640449438202247,7.640449438202246,0.8936905790838375,4.468452895419188,0.9446845289541919,3.1489484298473065,0.9740708729472775,2.4351771823681934,0.9887640449438202,1.9775280898876404
hugo_alpha0p03,HUGO,0.03,00083_changes.npz,texture_energy_cover,1157,0.004413604736328125,0.06952918235012123,0.9219012865789495,0.23422644770959378,23.422644770959376,0.5885911840968021,11.771823681936041,0.7536732929991357,7.536732929991357,0.8893690579083837,4.446845289541918,0.9377700950734659,3.125900316911553,0.9671564390665515,2.4178910976663786,0.986171132238548,1.972342264477096
