method,alpha,metric,target,baseline,n,median_diff,mean_diff,mean_diff_ci_lo,mean_diff_ci_hi,p_raw,p_holm
MIPOD,0.0025,recall_at_10,texture_energy_stego,laplacian_residual_stego,1000,0.0,-0.008585779536090951,-0.011659835119514633,-0.005725519355800124,1.7591274869385046e-07,3.518254973877009e-07
MIPOD,0.0025,recall_at_10,texture_energy_stego,local_variance_stego,1000,0.07317073170731708,0.08266702168250192,0.07684055587638328,0.08861325272696793,1.384936851212677e-109,8.309621107276061e-109
MIPOD,0.0025,recall_at_10,texture_energy_stego,local_entropy_stego,1000,0.043478260869565216,0.04727530177128334,0.040984367860093844,0.05388445615683652,4.6726944076599457e-48,1.8690777630639783e-47
MIPOD,0.0025,recall_at_10,texture_energy_stego,wavelet_energy_stego,1000,0.017543859649122806,0.022810612126037404,0.016816819696624224,0.028846188746324438,3.7411263345821656e-11,1.1223379003746496e-10
MIPOD,0.0025,recall_at_10,texture_energy_stego,srm_residual_stego,1000,0.0,-0.007130155893353416,-0.011081356264559023,-0.002856505076018564,0.000833372875968575,0.000833372875968575
MIPOD,0.0025,naurc_10,texture_energy_stego,uniform,1000,0.0503048780487805,0.06781253763334318,0.06294363794950782,0.07253228916317515,6.397683704157215e-134,4.47837859291005e-133
MIPOD,0.0025,naurc_10,texture_energy_stego,gradient_magnitude_stego,1000,0.03192966903073287,0.03856901512944691,0.035215182942875886,0.041887952864221055,8.361154914764047e-103,4.180577457382023e-102
MIPOD,0.0025,naurc_10,texture_energy_stego,laplacian_residual_stego,1000,-0.006101190476190468,-0.006989614551488138,-0.008487746610142984,-0.005576252897605135,8.448529678811234e-18,2.53455890364337e-17
MIPOD,0.0025,naurc_10,texture_energy_stego,local_variance_stego,1000,0.04230983302411875,0.05032609180064918,0.046817339947741024,0.05404220272795734,1.0138298339164648e-120,6.0829790034987885e-120
MIPOD,0.0025,naurc_10,texture_energy_stego,local_entropy_stego,1000,0.025837912087912085,0.028822622730027666,0.025041464381117085,0.03301318083595958,1.8325893644630272e-52,7.330357457852109e-52
MIPOD,0.0025,naurc_10,texture_energy_stego,wavelet_energy_stego,1000,0.009248699479791914,0.013340423159646888,0.009849513067995976,0.017179320160916643,1.970043415667759e-10,3.940086831335518e-10
MIPOD,0.0025,naurc_10,texture_energy_stego,srm_residual_stego,1000,-0.004250301083902064,-0.0034228215412480897,-0.0057056456911034874,-0.0010741215317124795,0.001206056259393192,0.001206056259393192
MIPOD,0.005,average_precision,texture_energy_stego,uniform,1000,0.00028332893749562937,0.0005788274905400222,0.0005058497662429876,0.0006640664609067396,2.384987197679056e-164,1.6694910383753392e-163
MIPOD,0.005,average_precision,texture_energy_stego,gradient_magnitude_stego,1000,0.0001247481484187196,0.0002786541297981442,0.00020163648941408905,0.000363928757414569,1.3186903929721373e-125,6.593451964860687e-125
MIPOD,0.005,average_precision,texture_energy_stego,laplacian_residual_stego,1000,-1.357684989629289e-06,-6.889031016618118e-06,-3.477906385732826e-05,1.6650733540143122e-05,0.5246489575900577,0.5246489575900577
MIPOD,0.005,average_precision,texture_energy_stego,local_variance_stego,1000,0.00014746008744053038,0.0003188074413002825,0.0002441183150701879,0.0004046927544716619,8.396371230441047e-131,5.037822738264628e-130
MIPOD,0.005,average_precision,texture_energy_stego,local_entropy_stego,1000,7.518467503932048e-05,0.00019034070200700287,0.00011479867874259055,0.00027679288413821976,2.434755853965083e-51,9.739023415860332e-51
MIPOD,0.005,average_precision,texture_energy_stego,wavelet_energy_stego,1000,3.816169881550122e-05,0.00010353366399820572,2.0990711860737912e-05,0.00019736992048589275,3.0314401752077996e-12,6.062880350415599e-12
MIPOD,0.005,average_precision,texture_energy_stego,srm_residual_stego,1000,-2.3731148799726074e-05,-2.8524212919842022e-05,-7.926336034929244e-05,2.161405265471144e-05,1.0997014349045897e-13,3.299104304713769e-13
MIPOD,0.005,recall_at_1,texture_energy_stego,uniform,1000,0.010305091733663162,0.017284715935792127,0.01538594157976256,0.019336216419083084,2.0088929602745e-82,1.2053357761647e-81
MIPOD,0.005,recall_at_1,texture_energy_stego,gradient_magnitude_stego,1000,0.00970873786407767,0.012314108604293897,0.010601869355928679,0.014236590290655807,2.135005159121858e-56,1.067502579560929e-55
MIPOD,0.005,recall_at_1,texture_energy_stego,laplacian_residual_stego,1000,0.0,-0.0026608359958223086,-0.003509604450990912,-0.0018467322960376339,1.8727700067839737e-09,5.618310020351921e-09
MIPOD,0.005,recall_at_1,texture_energy_stego,local_variance_stego,1000,0.010752688172043012,0.016180456176695897,0.014501723596060072,0.018175690621631928,1.368303383013148e-82,9.578123681092035e-82
MIPOD,0.005,recall_at_1,texture_energy_stego,local_entropy_stego,1000,0.009090909090909092,0.00963275456501026,0.007735658692450183,0.011612879487493571,6.609416431432903e-30,2.643766572573161e-29
MIPOD,0.005,recall_at_1,texture_energy_stego,wavelet_energy_stego,1000,0.0,0.003993044900355037,0.0021394855892313534,0.005982312630351219,0.00048588766392803023,0.0009717753278560605
MIPOD,0.005,recall_at_1,texture_energy_stego,srm_residual_stego,1000,0.0,-0.00017869616956646802,-0.0014289445432178894,0.0011150688509470419,0.6583030798026044,0.6583030798026044
MIPOD,0.005,recall_at_5,texture_energy_stego,uniform,1000,0.04856304391823517,0.07040025410330551,0.06549042247133681,0.07537169839312723,3.7149739858526486e-138,2.600481790096854e-137
MIPOD,0.005,recall_at_5,texture_energy_stego,gradient_magnitude_stego,1000,0.03571428571428571,0.042749591158052554,0.03930750042313542,0.0464852911974297,1.315404641442998e-113,6.57702320721499e-113
MIPOD,0.005,recall_at_5,texture_energy_stego,laplacian_residual_stego,1000,-0.00956959706959707,-0.008917273465228377,-0.010533053824939487,-0.007335747976802592,7.097347975275494e-26,2.1292043925826484e-25
MIPOD,0.005,recall_at_5,texture_energy_stego,local_variance_stego,1000,0.04597701149425287,0.0537615318008954,0.049939305578808844,0.057703435582148674,8.157948046373589e-123,4.894768827824154e-122
MIPOD,0.005,recall_at_5,texture_energy_stego,local_entropy_stego,1000,0.026432231020027945,0.030322928647558273,0.026416610689154393,0.03476981120529523,4.509911415946909e-56,1.8039645663787636e-55
MIPOD,0.005,recall_at_5,texture_energy_stego,wavelet_energy_stego,1000,0.009009009009009021,0.012022565394860681,0.008439854924585708,0.015959109416797918,5.958225976066073e-08,1.1916451952132146e-07
MIPOD,0.005,recall_at_5,texture_energy_stego,srm_residual_stego,1000,0.0,-0.003602077319817827,-0.005788851638886765,-0.0013247054412240799,0.0008532667543581426,0.0008532667543581426
MIPOD,0.005,recall_at_10,texture_energy_stego,uniform,1000,0.09115779189057156,0.12131063166499918,0.11393862080367297,0.12883786151696727,2.5021375032034183e-151,1.751496252242393e-150
MIPOD,0.005,recall_at_10,texture_energy_stego,gradient_magnitude_stego,1000,0.05581516095534787,0.06285210172089223,0.05844908336492631,0.06749200062885571,2.3871912151059187e-126,1.1935956075529594e-125
MIPOD,0.005,recall_at_10,texture_energy_stego,laplacian_residual_stego,1000,-0.00884955752212388,-0.008619153574353418,-0.010828298394438152,-0.006576562042828253,1.1443301563754902e-14,2.2886603127509805e-14
MIPOD,0.005,recall_at_10,texture_energy_stego,local_variance_stego,1000,0.06956521739130433,0.08019265530016119,0.07523001635814056,0.08521262666653619,7.268765473867471e-132,4.3612592843204825e-131
MIPOD,0.005,recall_at_10,texture_energy_stego,local_entropy_stego,1000,0.04184173669467788,0.045117244700136366,0.04003592254513465,0.05047714958894854,1.6716278175655277e-64,6.68651127026211e-64
MIPOD,0.005,recall_at_10,texture_energy_stego,wavelet_energy_stego,1000,0.011834733893557423,0.021384238724514518,0.016608524718576934,0.02634661344063861,3.4679754887758073e-16,1.0403926466327421e-15
MIPOD,0.005,recall_at_10,texture_energy_stego,srm_residual_stego,1000,-0.008733790999237212,-0.006828799065411409,-0.00970880844693896,-0.004030719653440682,4.621106762680012e-06,4.621106762680012e-06
MIPOD,0.005,naurc_10,texture_energy_stego,uniform,1000,0.046475692802421247,0.06670645130732474,0.06227410167683438,0.0711900588770689,1.0501823966265354e-147,7.351276776385748e-147
MIPOD,0.005,naurc_10,texture_energy_stego,gradient_magnitude_stego,1000,0.03133516436722876,0.03853371283237047,0.03565125239264153,0.04159202609996514,1.412191267849329e-132,7.060956339246645e-132
MIPOD,0.005,naurc_10,texture_energy_stego,laplacian_residual_stego,1000,-0.006177817602548794,-0.007027067724100927,-0.008109863831616597,-0.005981159898280301,2.656312243019878e-36,7.968936729059633e-36
MIPOD,0.005,naurc_10,texture_energy_stego,local_variance_stego,1000,0.0427791095890411,0.04878753941259382,0.045651921238838294,0.052149305273230355,4.143187858133942e-139,2.485912714880365e-138
MIPOD,0.005,naurc_10,texture_energy_stego,local_entropy_stego,1000,0.02240504061156234,0.027689162255800644,0.02437337981279809,0.03135555650369272,1.7467232680013103e-68,6.986893072005241e-68
MIPOD,0.005,naurc_10,texture_energy_stego,wavelet_energy_stego,1000,0.005998667635658934,0.011910583102880373,0.008899714879080067,0.015364184782143528,2.6054102999901565e-11,5.210820599980313e-11
MIPOD,0.005,naurc_10,texture_energy_stego,srm_residual_stego,1000,-0.0023400992990654026,-0.0032895198686592607,-0.00487768524618378,-0.0015816368800214543,4.325393549112619e-05,4.325393549112619e-05
MIPOD,0.01,average_precision,texture_energy_stego,uniform,1000,0.0005658605277322086,0.001095520504357633,0.0009661643101633212,0.001253012866806014,1.0276060423933335e-164,7.193242296753334e-164
MIPOD,0.01,average_precision,texture_energy_stego,gradient_magnitude_stego,1000,0.00026049384109334264,0.0005629976794374368,0.00044999175361148106,0.000714430525258891,1.164357770077252e-146,6.9861466204635115e-146
MIPOD,0.01,average_precision,texture_energy_stego,laplacian_residual_stego,1000,-4.346347809610501e-06,-2.8954122171650422e-05,-7.455509388841751e-05,4.5909143547010135e-06,0.5170444220236183,0.5170444220236183
MIPOD,0.01,average_precision,texture_energy_stego,local_variance_stego,1000,0.00028817685176778436,0.0006065280179238937,0.0004914757897078102,0.0007541809874826743,2.0127666653419036e-141,1.0063833326709518e-140
MIPOD,0.01,average_precision,texture_energy_stego,local_entropy_stego,1000,0.00015440096357686398,0.0003677911296401577,0.0002461781960735529,0.0005165071111574289,2.7378885468898945e-63,1.0951554187559578e-62
MIPOD,0.01,average_precision,texture_energy_stego,wavelet_energy_stego,1000,7.005397930093569e-05,0.0002472752016118008,0.0001314876889205632,0.0004016041037369557,1.3797108942939964e-21,4.139132682881989e-21
MIPOD,0.01,average_precision,texture_energy_stego,srm_residual_stego,1000,-4.095425545531722e-05,-5.483171069644055e-05,-9.650246400607491e-05,-5.6366657209576715e-06,5.630555345094473e-21,1.1261110690188946e-20
MIPOD,0.01,recall_at_1,texture_energy_stego,uniform,1000,0.010975405869153946,0.01731897081905121,0.015602037792750665,0.019261317657568694,1.5087112844673952e-108,9.052267706804372e-108
MIPOD,0.01,recall_at_1,texture_energy_stego,gradient_magnitude_stego,1000,0.009345794392523364,0.012643306721980035,0.01115080477508396,0.014399943331087106,1.1399122102957301e-91,5.699561051478651e-91
MIPOD,0.01,recall_at_1,texture_energy_stego,laplacian_residual_stego,1000,-0.0037106900919755444,-0.0031015182657705377,-0.003730829825846126,-0.002473407565903024,1.7703777027835018e-20,5.3111331083505055e-20
MIPOD,0.01,recall_at_1,texture_energy_stego,local_variance_stego,1000,0.012658227848101264,0.016037018312132886,0.014496440413615298,0.017766092181814193,8.053912214484794e-114,5.637738550139355e-113
MIPOD,0.01,recall_at_1,texture_energy_stego,local_entropy_stego,1000,0.008528823422440442,0.009632357282969623,0.007971285175784099,0.011496539672275473,5.515763898181566e-49,2.2063055592726264e-48
MIPOD,0.01,recall_at_1,texture_energy_stego,wavelet_energy_stego,1000,0.0,0.004130016557441817,0.002518629190125193,0.005926898587644737,3.577476912615847e-07,7.154953825231694e-07
MIPOD,0.01,recall_at_1,texture_energy_stego,srm_residual_stego,1000,0.0,1.856732604088168e-05,-0.0008503319848672953,0.0009174189866645418,0.6003776833991776,0.6003776833991776
MIPOD,0.01,recall_at_5,texture_energy_stego,uniform,1000,0.050467544952043863,0.07062673894424681,0.06594759474144553,0.07553954622763577,5.422175285110733e-152,3.7955226995775126e-151
MIPOD,0.01,recall_at_5,texture_energy_stego,gradient_magnitude_stego,1000,0.03532382650029709,0.04266842400606686,0.03975113100427001,0.0458702584009681,2.134417932709511e-142,1.2806507596257067e-141
MIPOD,0.01,recall_at_5,texture_energy_stego,laplacian_residual_stego,1000,-0.00809729871492263,-0.008465202009183244,-0.0096719868105569,-0.007272246929377433,1.1859636991715342e-40,3.5578910975146026e-40
MIPOD,0.01,recall_at_5,texture_energy_stego,local_variance_stego,1000,0.04728158812483234,0.054325488923352025,0.050934700711490054,0.05788971893736256,3.549030777279708e-142,1.774515388639854e-141
MIPOD,0.01,recall_at_5,texture_energy_stego,local_entropy_stego,1000,0.02472191663610805,0.03080446738389085,0.027189100193237125,0.034765523097177384,1.799515404529245e-77,7.19806161811698e-77
MIPOD,0.01,recall_at_5,texture_energy_stego,wavelet_energy_stego,1000,0.008620689655172424,0.012052498742128461,0.008923437938061005,0.01557878543389027,6.685752832129108e-13,1.3371505664258215e-12
MIPOD,0.01,recall_at_5,texture_energy_stego,srm_residual_stego,1000,-0.003868486426625954,-0.0025879327475623716,-0.004256263891039692,-0.0009529465340581008,0.0006454906810634585,0.0006454906810634585
MIPOD,0.01,recall_at_10,texture_energy_stego,uniform,1000,0.08648325358851675,0.12181725823614369,0.11447260730979016,0.12907255319907246,4.121082272800377e-158,2.884757590960264e-157
MIPOD,0.01,recall_at_10,texture_energy_stego,gradient_magnitude_stego,1000,0.054305695989214704,0.06388846448080357,0.06002994439583091,0.06804934519192077,2.1255122152106685e-149,1.2753073291264011e-148
MIPOD,0.01,recall_at_10,texture_energy_stego,laplacian_residual_stego,1000,-0.005405405405405406,-0.008132744293621116,-0.009779103890907746,-0.006551158212429594,7.6489496646839585e-22,1.5297899329367917e-21
MIPOD,0.01,recall_at_10,texture_energy_stego,local_variance_stego,1000,0.07124728063814358,0.0804198634292666,0.07599706975223197,0.08518092084832429,5.7915026127547e-145,2.8957513063773503e-144
MIPOD,0.01,recall_at_10,texture_energy_stego,local_entropy_stego,1000,0.03875968992248062,0.04568443315306733,0.04087764347656287,0.05066513301772003,2.1508772135800335e-81,8.603508854320134e-81
MIPOD,0.01,recall_at_10,texture_energy_stego,wavelet_energy_stego,1000,0.016238189408921133,0.022591980365407514,0.01838157501285775,0.02708922858652727,2.465496725133925e-26,7.396490175401775e-26
MIPOD,0.01,recall_at_10,texture_energy_stego,srm_residual_stego,1000,-0.0046296296296296224,-0.005297882832447741,-0.007283926604448129,-0.003220921763479351,2.1941182531537665e-06,2.1941182531537665e-06
MIPOD,0.01,naurc_10,texture_energy_stego,uniform,1000,0.046807980459593855,0.06690136045713174,0.0626214440112013,0.07121805622145824,1.9059789390805832e-156,1.3341852573564083e-155
MIPOD,0.01,naurc_10,texture_energy_stego,gradient_magnitude_stego,1000,0.0315633659856931,0.03879302958389089,0.03622258245543118,0.041577430966315554,1.0515419907914056e-152,6.309251944748434e-152
MIPOD,0.01,naurc_10,texture_energy_stego,laplacian_residual_stego,1000,-0.005289949988092374,-0.0068257739075716405,-0.007667585918454396,-0.006011605604473017,3.0499938278944786e-55,9.149981483683436e-55
MIPOD,0.01,naurc_10,texture_energy_stego,local_variance_stego,1000,0.04286601307189543,0.04904867175727711,0.04613211159816417,0.05208281846564075,6.694566871518072e-150,3.3472834357590363e-149
MIPOD,0.01,naurc_10,texture_energy_stego,local_entropy_stego,1000,0.022663985637910854,0.028043256914871455,0.02501136258542246,0.031409516667540355,6.976966386068637e-88,2.7907865544274547e-87
MIPOD,0.01,naurc_10,texture_energy_stego,wavelet_energy_stego,1000,0.00758129424748985,0.012131091870814287,0.00937810207441821,0.015162689058271108,1.2139909513224789e-18,2.4279819026449578e-18
MIPOD,0.01,naurc_10,texture_energy_stego,srm_residual_stego,1000,-0.002229238107799167,-0.0024495276881045303,-0.0037011476748052535,-0.0012040166095866685,2.280080893352705e-05,2.280080893352705e-05
MIPOD,0.02,average_precision,texture_energy_stego,uniform,1000,0.0011585654061140583,0.002263203625145894,0.0019924353138522726,0.0025852914470922213,5.42476349987851e-165,3.7973344499149564e-164
MIPOD,0.02,average_precision,texture_energy_stego,gradient_magnitude_stego,1000,0.0005657577037270223,0.0011723628669853096,0.0009426245780361013,0.00148443432533024,4.866312784941162e-160,2.9197876709646976e-159
