config_id,method,alpha,record_name,localizer,carrier_pixels,prevalence,average_precision,roc_auc,recall_at_1,lift_at_1,recall_at_5,lift_at_5,recall_at_10,lift_at_10,recall_at_20,lift_at_20,recall_at_30,lift_at_30,recall_at_40,lift_at_40,recall_at_50,lift_at_50
hugo_alpha0p1,HUGO,0.1,00001_changes.npz,texture_stego,4174,0.01592254638671875,0.10399511132856397,0.8669655224690346,0.12050790608528988,12.050790608528988,0.34762817441303306,6.952563488260661,0.5119789171058936,5.119789171058936,0.7357450886439866,3.678725443219933,0.8715860086248203,2.9052866954160677,0.9444178246286535,2.361044561571634,0.9770004791566842,1.9540009583133684
hugo_alpha0p1,HUGO,0.1,00001_changes.npz,texture_cover,4174,0.01592254638671875,0.10314666589284721,0.8661699959762874,0.11811212266411117,11.811212266411117,0.34595112601820793,6.919022520364158,0.5071873502635362,5.071873502635362,0.7304743651173934,3.652371825586967,0.8667944417824629,2.889314805941543,0.9434595112601821,2.3586487781504553,0.9779587925251557,1.9559175850503114
hugo_alpha0p1,HUGO,0.1,00001_changes.npz,oracle,4174,0.01592254638671875,0.15503441367212847,0.9162985832456682,0.157882127455678,15.788212745567801,0.4580737901293723,9.161475802587447,0.6557259223766172,6.557259223766172,0.8658361284139914,4.329180642069956,0.9592716818399617,3.1975722727998726,0.9923334930522281,2.48083373263057,0.9990416866315285,1.998083373263057
hugo_alpha0p1,HUGO,0.1,00002_changes.npz,uniform,5663,0.021602630615234375,0.021602630615234375,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p1,HUGO,0.1,00002_changes.npz,texture_stego,5663,0.021602630615234375,0.2571526474929781,0.9344880286201119,0.16757902171993644,16.757902171993642,0.5703690623344517,11.407381246689035,0.792336217552534,7.92336217552534,0.9182412149037612,4.591206074518806,0.957443051386191,3.19147683795397,0.9745717817411266,2.436429454352816,0.984637118135264,1.969274236270528
hugo_alpha0p1,HUGO,0.1,00002_changes.npz,texture_cover,5663,0.021602630615234375,0.2556705091184616,0.9332006241999464,0.1684619459650362,16.84619459650362,0.5696627229383718,11.393254458767435,0.7902171993642946,7.902171993642946,0.9187709694508212,4.593854847254105,0.9549708634999117,3.1832362116663724,0.9736888574960268,2.434222143740067,0.9832244393431043,1.9664488786862087
hugo_alpha0p1,HUGO,0.1,00002_changes.npz,oracle,5663,0.021602630615234375,0.3561735380526029,0.9653584219235933,0.21313791276708458,21.313791276708457,0.6938018717993996,13.87603743598799,0.8975807875684266,8.975807875684266,0.9816351757019248,4.908175878509624,0.9945258696803814,3.315086232267938,0.9978809818117605,2.4947024545294014,0.9992936606039202,1.9985873212078404
hugo_alpha0p1,HUGO,0.1,00003_changes.npz,uniform,3633,0.013858795166015625,0.013858795166015625,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p1,HUGO,0.1,00003_changes.npz,texture_stego,3633,0.013858795166015625,0.06600000046504505,0.7992998700173134,0.0916597853014038,9.16597853014038,0.2832369942196532,5.664739884393064,0.4332507569501789,4.3325075695017885,0.62317643820534,3.1158821910267,0.7442884668318195,2.480961556106065,0.8326451968070465,2.0816129920176163,0.8898981557941096,1.7797963115882192
hugo_alpha0p1,HUGO,0.1,00003_changes.npz,texture_cover,3633,0.013858795166015625,0.06047126874636137,0.7925514832763645,0.08670520231213873,8.670520231213873,0.26314340765207817,5.262868153041563,0.4131571703826039,4.1315717038260384,0.6094137076796037,3.047068538398018,0.7321772639691715,2.4405908798972384,0.8191577208918249,2.047894302229562,0.8821910266996972,1.7643820533993944
hugo_alpha0p1,HUGO,0.1,00003_changes.npz,oracle,3633,0.013858795166015625,0.09543765177159264,0.8620017226840747,0.12166253784750894,12.166253784750893,0.3655381227635563,7.310762455271125,0.5408753096614368,5.408753096614368,0.7387833746215249,3.693916873107624,0.8546655656482246,2.8488852188274154,0.9201761629507295,2.3004404073768234,0.9565097715386732,1.9130195430773465
hugo_alpha0p1,HUGO,0.1,00004_changes.npz,uniform,3429,0.013080596923828125,0.013080596923828125,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p1,HUGO,0.1,00004_changes.npz,texture_stego,3429,0.013080596923828125,0.0486584664114367,0.735364656716611,0.08719743365412656,8.719743365412656,0.2400116652085156,4.800233304170312,0.36132983377077865,3.6132983377077865,0.515893846602508,2.57946923301254,0.6287547389909595,2.095849129969865,0.726159230096238,1.8153980752405947,0.8048993875765529,1.6097987751531058
hugo_alpha0p1,HUGO,0.1,00004_changes.npz,texture_cover,3429,0.013080596923828125,0.037831448957256285,0.7160809395891139,0.06532516768737241,6.532516768737241,0.2006415864683581,4.012831729367162,0.31671041119860016,3.1671041119860015,0.4762321376494605,2.381160688247302,0.5981335666375036,1.9937785554583454,0.7016622922134733,1.7541557305336832,0.7874015748031497,1.5748031496062993
hugo_alpha0p1,HUGO,0.1,00004_changes.npz,oracle,3429,0.013080596923828125,0.0595986787694532,0.8235872948738671,0.0804899387576553,8.048993875765529,0.28346456692913385,5.669291338582677,0.4555263925342666,4.555263925342666,0.6593759113444153,3.2968795567220766,0.7865266841644795,2.6217556138815983,0.8754738990959463,2.1886847477398654,0.9241761446485856,1.848352289297171
hugo_alpha0p1,HUGO,0.1,00005_changes.npz,uniform,5150,0.01964569091796875,0.01964569091796875,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p1,HUGO,0.1,00005_changes.npz,texture_stego,5150,0.01964569091796875,0.19445890117436276,0.9323899617315685,0.13805825242718447,13.805825242718447,0.4935922330097087,9.871844660194174,0.7388349514563107,7.388349514563107,0.9293203883495146,4.646601941747573,0.9792233009708737,3.2640776699029126,0.9910679611650486,2.4776699029126212,0.9941747572815534,1.9883495145631067
hugo_alpha0p1,HUGO,0.1,00005_changes.npz,texture_cover,5150,0.01964569091796875,0.1939885781122292,0.9320129633943326,0.1366990291262136,13.669902912621358,0.49398058252427185,9.879611650485437,0.74,7.3999999999999995,0.9304854368932038,4.652427184466019,0.9774757281553398,3.258252427184466,0.9899029126213592,2.474757281553398,0.9935922330097088,1.9871844660194176
hugo_alpha0p1,HUGO,0.1,00005_changes.npz,oracle,5150,0.01964569091796875,0.2535043331413425,0.9599985795444886,0.16233009708737864,16.233009708737864,0.6100970873786408,12.201941747572814,0.8722330097087378,8.722330097087378,0.9941747572815534,4.970873786407767,0.9996116504854369,3.3320388349514563,1.0,2.5,1.0,2.0
hugo_alpha0p1,HUGO,0.1,00006_changes.npz,uniform,3443,0.013134002685546875,0.013134002685546875,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p1,HUGO,0.1,00006_changes.npz,texture_stego,3443,0.013134002685546875,0.031137918100512304,0.7432697990523248,0.03601510310775487,3.6015103107754864,0.1472553006099332,2.945106012198664,0.26575660760964276,2.6575660760964275,0.4661632297415045,2.3308161487075223,0.6418820795817601,2.1396069319392006,0.7725820505373221,1.931455126343305,0.865814696485623,1.731629392971246
hugo_alpha0p1,HUGO,0.1,00006_changes.npz,texture_cover,3443,0.013134002685546875,0.028974348909510804,0.734016784339728,0.02875399361022364,2.875399361022364,0.13447574789427824,2.6895149578855646,0.2518152773743828,2.518152773743828,0.44031367993029336,2.2015683996514666,0.6183560848097589,2.061186949365863,0.7595120534417659,1.8987801336044146,0.8626198083067093,1.7252396166134185
hugo_alpha0p1,HUGO,0.1,00006_changes.npz,oracle,3443,0.013134002685546875,0.05932029293271124,0.8418519837324427,0.07609642753412721,7.609642753412721,0.2738890502468777,5.477781004937554,0.45338367702584953,4.533836770258495,0.6918385129247749,3.4591925646238746,0.8283473714783619,2.761157904927873,0.9119953528899216,2.2799883822248037,0.9599186755736276,1.9198373511472553
hugo_alpha0p1,HUGO,0.1,00007_changes.npz,uniform,3782,0.01442718505859375,0.01442718505859375,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p1,HUGO,0.1,00007_changes.npz,texture_stego,3782,0.01442718505859375,0.07280864701994272,0.8032024459828523,0.10126916975145425,10.126916975145425,0.31597038603913274,6.319407720782655,0.4558434690639873,4.5584346906398725,0.632469592808038,3.16234796404019,0.7427287149656266,2.4757623832187554,0.8326282390269698,2.0815705975674246,0.8902696985721841,1.7805393971443682
hugo_alpha0p1,HUGO,0.1,00007_changes.npz,texture_cover,3782,0.01442718505859375,0.06364027280425164,0.7887426851688519,0.08831306187202538,8.831306187202538,0.28688524590163933,5.737704918032787,0.4264939185616076,4.264939185616076,0.6025912215758857,3.0129561078794285,0.7236911686938128,2.4123038956460428,0.8130618720253834,2.0326546800634584,0.870174510840825,1.74034902168165
hugo_alpha0p1,HUGO,0.1,00007_changes.npz,oracle,3782,0.01442718505859375,0.11198784979195683,0.8777493793210205,0.12823902696985723,12.823902696985723,0.4008461131676362,8.016922263352724,0.5785298783712322,5.785298783712321,0.786620835536753,3.9331041776837647,0.8786356425171866,2.928785475057289,0.9331041776837652,2.3327604442094128,0.9682707562136436,1.9365415124272871
hugo_alpha0p1,HUGO,0.1,00008_changes.npz,uniform,5117,0.019519805908203125,0.019519805908203125,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p1,HUGO,0.1,00008_changes.npz,texture_stego,5117,0.019519805908203125,0.22147608478418265,0.9191076327619047,0.15477819034590581,15.477819034590581,0.5792456517490717,11.584913034981433,0.7684189955051788,7.684189955051788,0.8829392222005081,4.414696111002541,0.9290599960914598,3.0968666536381995,0.9544655071330858,2.386163767832714,0.9695133867500488,1.9390267735000977
hugo_alpha0p1,HUGO,0.1,00008_changes.npz,texture_cover,5117,0.019519805908203125,0.21834845274638592,0.9168355777631529,0.1545827633378933,15.45827633378933,0.5706468633965214,11.412937267930428,0.758843072112566,7.588430721125659,0.8702364666796951,4.351182333398476,0.9251514559312097,3.083838186437366,0.9540746531170607,2.3851866327926516,0.9724447918702365,1.944889583740473
hugo_alpha0p1,HUGO,0.1,00008_changes.npz,oracle,5117,0.019519805908203125,0.2890052824803557,0.9540081153101448,0.19327731092436976,19.327731092436974,0.6687512214188001,13.375024428376001,0.86750048856752,8.6750048856752,0.9519249560289232,4.759624780144616,0.9773304670705492,3.2577682235684975,0.9874926714871995,2.4687316787179987,0.9949188977916749,1.9898377955833497
hugo_alpha0p1,HUGO,0.1,00009_changes.npz,uniform,4729,0.018039703369140625,0.018039703369140625,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p1,HUGO,0.1,00009_changes.npz,texture_stego,4729,0.018039703369140625,0.22254147083115483,0.9355986441099677,0.187566081624022,18.7566081624022,0.5407062803975471,10.814125607950942,0.7621061535208289,7.621061535208288,0.9270458870797209,4.635229435398604,0.9697610488475364,3.232536829491788,0.9871008669909072,2.4677521674772676,0.9940790864876295,1.988158172975259
hugo_alpha0p1,HUGO,0.1,00009_changes.npz,texture_cover,4729,0.018039703369140625,0.20113997090185795,0.9191693216171762,0.17699302178050327,17.699302178050328,0.5045464157327131,10.090928314654262,0.6984563332628463,6.984563332628462,0.8811588073588497,4.405794036794248,0.9526326919010362,3.1754423063367874,0.9758934235567773,2.4397335588919433,0.9862550222034256,1.9725100444068513
hugo_alpha0p1,HUGO,0.1,00009_changes.npz,oracle,4729,0.018039703369140625,0.24873382222825505,0.9407640029008584,0.20617466694861494,20.617466694861495,0.5690420807781772,11.380841615563543,0.771198984986255,7.71198984986255,0.9316980334108691,4.658490167054345,0.9792768027067034,3.2642560090223447,0.9936561640938888,2.4841404102347218,0.9976739268344259,1.9953478536688518
hugo_alpha0p1,HUGO,0.1,00010_changes.npz,uniform,4409,0.016819000244140625,0.016819000244140625,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p1,HUGO,0.1,00010_changes.npz,texture_stego,4409,0.016819000244140625,0.10582852807339757,0.8804656493304683,0.09843501927874801,9.8435019278748,0.35563619868450896,7.112723973690179,0.5638466772510773,5.638466772510773,0.78838738943071,3.9419369471535495,0.8986164663188931,2.9953882210629774,0.9510092991608075,2.3775232479020185,0.976638693581311,1.953277387162622
hugo_alpha0p1,HUGO,0.1,00010_changes.npz,texture_cover,4409,0.016819000244140625,0.10373862815871762,0.8785270379942427,0.09820821047856657,9.820821047856656,0.35019278748015426,7.003855749603085,0.5622590156498072,5.622590156498071,0.7802222726241779,3.901111363120889,0.8927194375141756,2.9757314583805856,0.9485144023588116,2.3712860058970286,0.9759582671807666,1.9519165343615332
hugo_alpha0p1,HUGO,0.1,00010_changes.npz,oracle,4409,0.016819000244140625,0.1861363373431524,0.929640639194869,0.15967339532773872,15.967339532773872,0.511907462009526,10.238149240190518,0.7305511453844409,7.305511453844408,0.905647539124518,4.52823769562259,0.9707416647765933,3.235805549255311,0.9907008391925607,2.4767520979814015,0.9981855295985484,1.996371059197097
hugo_alpha0p1,HUGO,0.1,00011_changes.npz,uniform,4672,0.017822265625,0.017822265625,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p1,HUGO,0.1,00011_changes.npz,texture_stego,4672,0.017822265625,0.15618707316158476,0.8892799890702305,0.1566780821917808,15.667808219178081,0.4023972602739726,8.04794520547945,0.5909674657534246,5.909674657534246,0.8024400684931506,4.012200342465753,0.9075342465753424,3.0251141552511416,0.9582619863013698,2.3956549657534243,0.9803082191780822,1.9606164383561644
hugo_alpha0p1,HUGO,0.1,00011_changes.npz,texture_cover,4672,0.017822265625,0.15450299514369306,0.8884567976662817,0.1541095890410959,15.41095890410959,0.397902397260274,7.95804794520548,0.5847602739726028,5.847602739726027,0.7990154109589042,3.9950770547945207,0.9058219178082192,3.019406392694064,0.9537671232876712,2.384417808219178,0.9788099315068494,1.9576198630136987
hugo_alpha0p1,HUGO,0.1,00011_changes.npz,oracle,4672,0.017822265625,0.24236584632935143,0.9382177740526753,0.1932791095890411,19.32791095890411,0.5481592465753424,10.963184931506849,0.7568493150684932,7.568493150684931,0.9285102739726028,4.642551369863013,0.977097602739726,3.25699200913242,0.9957191780821918,2.4892979452054793,0.998929794520548,1.997859589041096
hugo_alpha0p1,HUGO,0.1,00012_changes.npz,uniform,4081,0.015567779541015625,0.015567779541015625,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p1,HUGO,0.1,00012_changes.npz,texture_stego,4081,0.015567779541015625,0.10468514639682584,0.8455188081636252,0.11908845871110021,11.908845871110021,0.37294780691007107,7.458956138201421,0.536143102180838,5.3614310218083805,0.7231070815976476,3.615535407988238,0.8252879196275422,2.7509597320918076,0.8880176427346239,2.2200441068365597,0.9274687576574369,1.8549375153148737
hugo_alpha0p1,HUGO,0.1,00012_changes.npz,texture_cover,4081,0.015567779541015625,0.09843880128258324,0.8398781589533826,0.11639304092134281,11.639304092134282,0.35726537613330067,7.145307522666013,0.5224209752511639,5.224209752511639,0.712570448419505,3.562852242097525,0.816956628277383,2.7231887609246104,0.8811565792697869,2.202891448174467,0.9247733398676795,1.849546679735359
hugo_alpha0p1,HUGO,0.1,00012_changes.npz,oracle,4081,0.015567779541015625,0.1600609976927731,0.907064957743456,0.16393040921342808,16.39304092134281,0.496691987258025,9.9338397451605,0.6792452830188679,6.792452830188679,0.8424405782896349,4.212202891448174,0.9206076941925998,3.068692313975333,0.9603038470962999,2.4007596177407495,0.9799068855672629,1.9598137711345258
hugo_alpha0p1,HUGO,0.1,00013_changes.npz,uniform,3706,0.01413726806640625,0.01413726806640625,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p1,HUGO,0.1,00013_changes.npz,texture_stego,3706,0.01413726806640625,0.051896538240977896,0.7636146040085472,0.07123583378305451,7.123583378305451,0.22881813275769022,4.576362655153805,0.36103615758229896,3.6103615758229894,0.5453318942255801,2.7266594711279004,0.6829465731246627,2.276488577082209,0.7773880194279547,1.9434700485698866,0.8542903399892067,1.7085806799784133
hugo_alpha0p1,HUGO,0.1,00013_changes.npz,texture_cover,3706,0.01413726806640625,0.05155383591887951,0.7636495022170368,0.07177549919050188,7.177549919050188,0.2271991365353481,4.543982730706961,0.3604964921748516,3.6049649217485156,0.5434430652995142,2.717215326497571,0.6799784133837021,2.2665947112790072,0.7765785213167836,1.9414463032919589,0.8521316783594172,1.7042633567188343
hugo_alpha0p1,HUGO,0.1,00013_changes.npz,oracle,3706,0.01413726806640625,0.09153856520263846,0.8669043125609532,0.11359956826767405,11.359956826767405,0.3583378305450621,7.166756610901241,0.5434430652995142,5.434430652995142,0.7506745817593092,3.753372908796546,0.8602266594711279,2.867422198237093,0.9263356718834322,2.3158391797085804,0.9646519158121964,1.929303831624393
hugo_alpha0p1,HUGO,0.1,00014_changes.npz,uniform,4718,0.01799774169921875,0.01799774169921875,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p1,HUGO,0.1,00014_changes.npz,texture_stego,4718,0.01799774169921875,0.1503442279362443,0.898904079134203,0.13035184400169564,13.035184400169564,0.4357778719796524,8.715557439593047,0.6530309453158117,6.530309453158117,0.834463755828741,4.172318779143705,0.9175498092412039,3.0584993641373464,0.9552776600254345,2.388194150063586,0.9771089444679949,1.9542178889359898
hugo_alpha0p1,HUGO,0.1,00014_changes.npz,texture_cover,4718,0.01799774169921875,0.14915808015080517,0.8985492246491645,0.1301398897838067,13.013988978380668,0.4340822382365409,8.681644764730818,0.6479440440864773,6.4794404408647726,0.8298007630351844,4.149003815175922,0.9188215345485375,3.0627384484951254,0.9584569732937686,2.3961424332344214,0.9773208986858839,1.9546417973717678
hugo_alpha0p1,HUGO,0.1,00014_changes.npz,oracle,4718,0.01799774169921875,0.2298106493757778,0.94983753579849,0.16998728274692668,16.998728274692667,0.5890207715133531,11.78041543026706,0.8225943196269606,8.225943196269606,0.9629080118694362,4.8145400593471805,0.989826197541331,3.2994206584711034,0.9980924120389996,2.4952310300974987,0.9995760915642221,1.9991521831284442
hugo_alpha0p1,HUGO,0.1,00015_changes.npz,uniform,4584,0.017486572265625,0.017486572265625,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
